id,Exited
249233,0.019761046325314672
249234,0.784388569196569
249235,0.5691680429576453
249236,0.9087819822810682
249237,0.7884635903086895
249238,0.02900735132965553
249239,0.10432575981050314
249240,0.07699323789039211
249241,0.4883421490766419
249242,0.8292493294646672
249243,0.3113718324201577
249244,0.3359038689321169
249245,0.08061341836870002
249246,0.09818716694877777
249247,0.11343137590631698
249248,0.045911768677818016
249249,0.20056569757164508
249250,0.0819888323150141
249251,0.6655131569099553
249252,0.13251733834608406
249253,0.009227576620803772
249254,0.408100654062681
249255,0.18910337530547863
249256,0.006737821627654399
249257,0.7286880772094944
249258,0.4051646721817292
249259,0.058029616605060334
249260,0.7171379934031634
249261,0.07724663506747664
249262,0.9243783219896741
249263,0.018273366298080913
249264,0.11994991385056593
249265,0.02895592166806319
249266,0.39207659446904236
249267,0.7999187375280005
249268,0.566934274548998
249269,0.7558601491154425
249270,0.2423121673158133
249271,0.26964377478071
249272,0.324829416018107
249273,0.06093421509346943
249274,0.026869574858134838
249275,0.005589490053447125
249276,0.26197840019074425
249277,0.4670541718447896
249278,0.16786177345247388
249279,0.4805156070632673
249280,0.1262907192757721
249281,0.009192025429839257
249282,0.02971852959516903
249283,0.11336097004999746
249284,0.45773107534359614
249285,0.04803942443907967
249286,0.2572390677681897
249287,0.7389996912852247
249288,0.20109877632484247
249289,0.2418792184971172
249290,0.044880520026321015
249291,0.05808997312641976
249292,0.03457170152544469
249293,0.012963214535234687
249294,0.3289224617592931
249295,0.006980085494856808
249296,0.01820531405382129
249297,0.08782880595251354
249298,0.7707598320560732
249299,0.29782088480941915
249300,0.18225842538040066
249301,0.798623331439355
249302,0.47680583936845905
249303,0.04031808948913313
249304,0.8250014129947634
249305,0.3124384243000206
249306,0.9479468584840669
249307,0.28607308954138844
249308,0.02612921231762138
249309,0.025671046892885394
249310,0.9400092612739058
249311,0.8847502602640905
249312,0.5258470663019769
249313,0.08519920831325559
249314,0.12984801626072098
249315,0.835485342363932
249316,0.051598274914072914
249317,0.14950239587724304
249318,0.017041764719587783
249319,0.5096531320435006
249320,0.043284426613636635
249321,0.010380960525723936
249322,0.024462535890268478
249323,0.1473937229129825
249324,0.736401032987291
249325,0.011913274461741761
249326,0.010411366858658384
249327,0.3618483086759371
249328,0.031797018040410525
249329,0.18135124184621043
249330,0.016712951705978335
249331,0.024378638144223464
249332,0.2786506981358404
249333,0.3655271893245639
249334,0.014759643139210596
249335,0.0555779608780014
249336,0.00704099953309147
249337,0.9615364270377914
249338,0.14461405295058066
249339,0.3077171714583089
249340,0.5151150412206227
249341,0.32949272736585644
249342,0.06723016127263774
249343,0.02170887997208279
249344,0.8563851165768789
249345,0.06673146689576814
249346,0.030819627046854516
249347,0.039290371144930974
249348,0.0074908533085124495
249349,0.044649612783478974
249350,0.007439739023172034
249351,0.03055635630336099
249352,0.23783161865419958
249353,0.013874144714366736
249354,0.0518872591544081
249355,0.273445076038392
249356,0.538362301081136
249357,0.1829232687128054
249358,0.0937742057716449
249359,0.9231598577483062
249360,0.7076933937434478
249361,0.07344747991651072
249362,0.8358419763352569
249363,0.7761355773196869
249364,0.03459768119046834
249365,0.019601029511432926
249366,0.11514424230501451
249367,0.3426718791119848
249368,0.6170809137130423
249369,0.05993718587638355
249370,0.8297554374327439
249371,0.45715949921898114
249372,0.16790138873290547
249373,0.18062785468522358
249374,0.620063078856385
249375,0.038315080008038405
249376,0.08731583218973744
249377,0.5918140061446125
249378,0.15568918061853407
249379,0.06435532987942659
249380,0.09266005170474326
249381,0.22477195935029
249382,0.17634806081511478
249383,0.02829909174439493
249384,0.29610159929430196
249385,0.919910775418776
249386,0.05112925288402946
249387,0.03078621866705226
249388,0.04363021707505227
249389,0.309858462012859
249390,0.04370122082175285
249391,0.015268344335966669
249392,0.012930150621479458
249393,0.4039064790602099
249394,0.00694897300434776
249395,0.16306536600417834
249396,0.07473366350868219
249397,0.018710518004462065
249398,0.010545023590275369
249399,0.273813351062843
249400,0.024686220897637334
249401,0.0837386344611188
249402,0.04466312406294807
249403,0.4232893155760126
249404,0.1395105052266552
249405,0.024278451064401466
249406,0.11678043866584446
249407,0.055762834375044326
249408,0.006570126908124838
249409,0.038759108907978276
249410,0.05614445243415517
249411,0.9358379112912609
249412,0.9099839940517043
249413,0.2212904732350878
249414,0.007001748145877405
249415,0.020963112811281454
249416,0.01586424823473354
249417,0.8629991183434296
249418,0.010646318060641272
249419,0.25179918797756196
249420,0.051923351260276134
249421,0.8384011659074244
249422,0.09722524822860945
249423,0.07645274664567908
249424,0.09877101218296616
249425,0.6794696037476876
249426,0.4727588164077164
249427,0.17073270950783598
249428,0.015201629501915169
249429,0.3975626197872578
249430,0.05355855885799053
249431,0.8806019896223563
249432,0.21246346840148594
249433,0.038354499923095996
249434,0.012210210505317896
249435,0.17583695031210034
249436,0.04193430765089612
249437,0.2132495992198797
249438,0.10428808725348314
249439,0.19816060905383506
249440,0.21855118779490723
249441,0.74329441249097
249442,0.04015599009215999
249443,0.1517126962082683
249444,0.023714388451655605
249445,0.3611076045997868
249446,0.01708427410629841
249447,0.01560447585547225
249448,0.45709750062998306
249449,0.006659194943924065
249450,0.012127891987084694
249451,0.014999814968357348
249452,0.9729636513814865
249453,0.24439396670189054
249454,0.1189393392960375
249455,0.03732038826951795
249456,0.041243728733816674
249457,0.15440531689842185
249458,0.1033391500744336
249459,0.056251068371328025
249460,0.09973574882040015
249461,0.14258479771925522
249462,0.13258916343727478
249463,0.014901438753058027
249464,0.23022711935396253
249465,0.4790290981206094
249466,0.09796692880585493
249467,0.15328115540634044
249468,0.008450063534641714
249469,0.01942600130591314
249470,0.057487184959194346
249471,0.1703284872685795
249472,0.49306992032055313
249473,0.01985273464790432
249474,0.6474957293770016
249475,0.15442106365833635
249476,0.0070765034123135
249477,0.014958907604999936
249478,0.008778628157675477
249479,0.017996551948596996
249480,0.02394116034886959
249481,0.07750083015669633
249482,0.08158480515151806
249483,0.842182594274964
249484,0.1088971643470465
249485,0.00711343878695051
249486,0.14129351884932675
249487,0.15150491380236222
249488,0.6170668644626073
249489,0.19084584314219538
249490,0.02571267191839394
249491,0.034578781204627096
249492,0.025064633268471255
249493,0.03093156374301958
249494,0.11140603838777803
249495,0.1870149275119067
249496,0.13815671726247952
249497,0.030747078840056223
249498,0.19542294902025958
249499,0.01693046971129675
249500,0.08681650492287421
249501,0.3465214992830125
249502,0.021202113315552808
249503,0.03418246036706114
249504,0.5238564266847866
249505,0.011688063865247478
249506,0.31340489841372116
249507,0.007666607846307562
249508,0.37836809492681944
249509,0.06326746118209002
249510,0.04323396640128199
249511,0.12878456340448352
249512,0.061759360366323915
249513,0.7196406724151085
249514,0.5141505965392279
249515,0.14881010747866918
249516,0.22874836999228446
249517,0.05992813960554691
249518,0.7618382322613162
249519,0.008055493691448114
249520,0.9412113846992828
249521,0.0779244308427246
249522,0.4663283799065089
249523,0.26197074038372126
249524,0.0052353438993161675
249525,0.3019301702529605
249526,0.045020284114759015
249527,0.10394370115885798
249528,0.2647257369454756
249529,0.20538154530260924
249530,0.08099692733660088
249531,0.4826495689044031
249532,0.8482308840329958
249533,0.06749233816087973
249534,0.047775904969055066
249535,0.07841721756955268
249536,0.0285919918067566
249537,0.06812482199572391
249538,0.0312303764415046
249539,0.019239776964341964
249540,0.05733825229457224
249541,0.07759952305182531
249542,0.013925787269555777
249543,0.006139481405815689
249544,0.899361814066371
249545,0.056729924766859875
249546,0.008628198185677711
249547,0.022140718231784297
249548,0.09229520704625159
249549,0.05826030780010171
249550,0.15942225907128627
249551,0.01288752860842096
249552,0.006233430439538908
249553,0.5254626164043058
249554,0.012130570592488859
249555,0.01729678898143251
249556,0.3233100085136793
249557,0.015074740984569582
249558,0.019877348681824898
249559,0.018294976094939065
249560,0.006214514174275645
249561,0.03441294069355817
249562,0.06985996650735937
249563,0.1888793800535502
249564,0.03449999937915573
249565,0.04342096152198729
249566,0.08812217272508384
249567,0.3250033986115859
249568,0.09893377990789987
249569,0.7152046490216549
249570,0.11006257472476719
249571,0.012438396227287988
249572,0.12342203881607842
249573,0.013030679017542134
249574,0.13324598679962044
249575,0.17751857443719127
249576,0.03616294330256791
249577,0.674524566820239
249578,0.018878063505563147
249579,0.07924025251847674
249580,0.18687905414005876
249581,0.1993129194008196
249582,0.07453925999272633
249583,0.008995415409664474
249584,0.014703516701796324
249585,0.0229900125485852
249586,0.06007507849677415
249587,0.25980611322707214
249588,0.015839089125104334
249589,0.07184553437666492
249590,0.29523623290790235
249591,0.2234947712102518
249592,0.08229748110682644
249593,0.38354141225134136
249594,0.9061897718114883
249595,0.0813127271370341
249596,0.012464763144253738
249597,0.4261752685003767
249598,0.13678960177047103
249599,0.11578678051845112
249600,0.39020032614266253
249601,0.01718745663342429
249602,0.007998898375249537
249603,0.5451345416573861
249604,0.021718055833217946
249605,0.12646502699352336
249606,0.36272440119645055
249607,0.2994738093731037
249608,0.7094392685735376
249609,0.08750025494643975
249610,0.028293584564010377
249611,0.7222642260324242
249612,0.4381254339807638
249613,0.06156409290833035
249614,0.5008240658049946
249615,0.7826053328587198
249616,0.13362037938238325
249617,0.08826041369967065
249618,0.030031592250977884
249619,0.1841398077504729
249620,0.5938819554958983
249621,0.07303463093539904
249622,0.09050022663765815
249623,0.30913374739467986
249624,0.015698894746068982
249625,0.041415877802470635
249626,0.5432797434762402
249627,0.6198842055349806
249628,0.006567744511627112
249629,0.024363062580241665
249630,0.014148276368515816
249631,0.24157348694548558
249632,0.538959758465347
249633,0.126674541045054
249634,0.10305895170777757
249635,0.041723287200139
249636,0.6438689058864933
249637,0.03749522168079313
249638,0.007008792832755914
249639,0.13112179961303777
249640,0.10963220602321702
249641,0.1050401678272216
249642,0.5535333153790216
249643,0.17807254024164873
249644,0.012648622204840346
249645,0.015137694360166144
249646,0.02735425873707685
249647,0.02311764503067562
249648,0.005443629899408388
249649,0.018910264356438007
249650,0.07531156369478341
249651,0.07552558618564253
249652,0.09196022792653187
249653,0.032954353273981794
249654,0.01933892154559168
249655,0.024930530025407648
249656,0.10824400081624362
249657,0.14587618941009303
249658,0.08996511846623237
249659,0.8646416192777385
249660,0.010027282995399824
249661,0.2277498446583697
249662,0.496922700350514
249663,0.015070502240960756
249664,0.01045514517362652
249665,0.23441283309337416
249666,0.22514135387034762
249667,0.013857085748287574
249668,0.5107421567728982
249669,0.19742839044069346
249670,0.0729993099420796
249671,0.023761579672608016
249672,0.01753968348129896
249673,0.02752728800328355
249674,0.0317656787292178
249675,0.007539920404868471
249676,0.17411633423187803
249677,0.4886067144989257
249678,0.1293366420435954
249679,0.7218721742319557
249680,0.027759487441908818
249681,0.014158817147838487
249682,0.2290481677459176
249683,0.07397592418975849
249684,0.08027644021201259
249685,0.5165705755668106
249686,0.1876501901758512
249687,0.01977314400479684
249688,0.013962276701354009
249689,0.801978420532257
249690,0.21655346232079264
249691,0.17015781939547603
249692,0.08231535249008048
249693,0.15120063226099043
249694,0.04115298595578251
249695,0.015806077911290132
249696,0.8276768785805098
249697,0.8844810461621487
249698,0.03983100901993798
249699,0.2325745771327553
249700,0.026351710757002426
249701,0.32284989074164866
249702,0.03898975504640782
249703,0.885846520261325
249704,0.19343645444610238
249705,0.0072177519137310775
249706,0.02433939535809485
249707,0.16655146513162067
249708,0.00671158773026915
249709,0.5698946459973577
249710,0.08627907964910514
249711,0.028417584829440855
249712,0.05692658937107063
249713,0.014838206989778046
249714,0.4096060442332006
249715,0.5432508159786152
249716,0.14525197406020016
249717,0.6136904786116594
249718,0.08017479539758718
249719,0.0061604387901168685
249720,0.029038405019889087
249721,0.015366857133943548
249722,0.22165927230337004
249723,0.034847246908850306
249724,0.25295112540284376
249725,0.13607992079102268
249726,0.23964359078772346
249727,0.03401849592821777
249728,0.00648407094066341
249729,0.0203492607492554
249730,0.04226142404932636
249731,0.7033291792001716
249732,0.014652165939092889
249733,0.3477582393063205
249734,0.02653114227489131
249735,0.006210999951384831
249736,0.046309946966761495
249737,0.4361076435676727
249738,0.8672070295949376
249739,0.01490411785849381
249740,0.9084379217656969
249741,0.010560843687639663
249742,0.18772737470736006
249743,0.038004925136851435
249744,0.04726166297894612
249745,0.7688996676052765
249746,0.07643172864778422
249747,0.021458536390364023
249748,0.12132423925625048
249749,0.31818403213034613
249750,0.778912133820352
249751,0.22618437035575573
249752,0.06138638275534807
249753,0.5960802762084717
249754,0.6064825102504722
249755,0.013213286995893398
249756,0.00826117669537925
249757,0.3173209607890559
249758,0.02184534872407401
249759,0.7659996862077094
249760,0.11089493399437873
249761,0.0287395493159893
249762,0.39546614818561987
249763,0.039133089324845785
249764,0.006106480848655413
249765,0.02854099522368795
249766,0.10332078674070087
249767,0.021798915222448628
249768,0.8521533818848052
249769,0.19021826609493075
249770,0.04257824986387366
249771,0.07590100151351548
249772,0.03509164670179961
249773,0.006065434331108255
249774,0.03370168358636162
249775,0.034669626886560265
249776,0.08056394793214253
249777,0.16710856261242646
249778,0.017234306542569074
249779,0.16933704378426684
249780,0.2506512083757184
249781,0.1958568391278139
249782,0.01750278997159055
249783,0.08648598624141167
249784,0.017861995356865848
249785,0.5513439345683389
249786,0.00625155995270738
249787,0.06733753761808951
249788,0.2881205887735263
249789,0.04136710719510049
249790,0.08960253522265352
249791,0.015170283652065084
249792,0.08530234740066694
249793,0.059127295593587745
249794,0.6936926573186809
249795,0.03116839835547688
249796,0.015908689728201614
249797,0.011381901299483415
249798,0.12095358672701392
249799,0.0936278793949746
249800,0.03645107841120469
249801,0.47182925077597054
249802,0.013002916508007717
249803,0.467228760640121
249804,0.0278777502930236
249805,0.4682252099885049
249806,0.7655211503167682
249807,0.018069224883918596
249808,0.2650183215563231
249809,0.21278403970113816
249810,0.11032228143263013
249811,0.14716903406379975
249812,0.04549927696683497
249813,0.5140430089886023
249814,0.0084026427250907
249815,0.05315095939009855
249816,0.01030522335514249
249817,0.006547086429943397
249818,0.6936218900788486
249819,0.06893892740640874
249820,0.05458462966369093
249821,0.14116724987875282
249822,0.006744583203621597
249823,0.1043626422313936
249824,0.2821574759161002
249825,0.012445881710456552
249826,0.01708532832668219
249827,0.07460461153410243
249828,0.1432923072903871
249829,0.08262765198779884
249830,0.02391565036289187
249831,0.01445792111897762
249832,0.11132235728054429
249833,0.03822973186072298
249834,0.5148731457607806
249835,0.09261728527898334
249836,0.023686324213502714
249837,0.029173513786577406
249838,0.1576075733424338
249839,0.012333362397426054
249840,0.08310591497786868
249841,0.13494217748166443
249842,0.5548836165454265
249843,0.16774044200326838
249844,0.2043712644264687
249845,0.02666661826818764
249846,0.42414504459902486
249847,0.3327346006748996
249848,0.2354670236186313
249849,0.03667191049374836
249850,0.06360300034469414
249851,0.07831858951984216
249852,0.11856295432480601
249853,0.05167473525230605
249854,0.14303671179564464
249855,0.03095892897903517
249856,0.012078058807089558
249857,0.8293093746252944
249858,0.02916329369953459
249859,0.14129155127791793
249860,0.1959218060613436
249861,0.042856748260983374
249862,0.006283721439786531
249863,0.05576831020272469
249864,0.619303660726489
249865,0.2516265702763179
249866,0.03203991272975884
249867,0.03394690451898283
249868,0.6346510717478381
249869,0.4784475599739767
249870,0.10662033925055085
249871,0.23807921809609
249872,0.023128531110310494
249873,0.008994534462500892
249874,0.2733340213222618
249875,0.013517130882077377
249876,0.09120381927808353
249877,0.42801172541045557
249878,0.3911722837111463
249879,0.011698318948624971
249880,0.05911447096789589
249881,0.01282776401459841
249882,0.006013594167349057
249883,0.017168967429451443
249884,0.12346245904026151
249885,0.1029404111579997
249886,0.010168366159414037
249887,0.038219065575746114
249888,0.09996670017219889
249889,0.2774686944299089
249890,0.277179316863093
249891,0.13993565391710935
249892,0.07965630097032868
249893,0.030538133515214262
249894,0.04272427358183346
249895,0.5074859636888825
249896,0.2410863418579074
249897,0.6007173854844065
249898,0.01924051111395231
249899,0.03370219360690784
249900,0.023844046589988677
249901,0.350773757839235
249902,0.3236327196712735
249903,0.014249793964689363
249904,0.3535665738046387
249905,0.2485565515748343
249906,0.078210095650175
249907,0.04070236228113801
249908,0.07015429858552984
249909,0.024197650609790122
249910,0.4832446954320458
249911,0.03472810321353828
249912,0.04524353117847452
249913,0.014115322626186894
249914,0.46935337630969653
249915,0.07694117830139746
249916,0.3502324650230354
249917,0.015172452815420467
249918,0.22009822136992596
249919,0.016812807143313086
249920,0.08861953934105456
249921,0.04423022255925728
249922,0.006182097617406475
249923,0.028355752069433384
249924,0.05547336937589541
249925,0.23834653688699795
249926,0.12618266663339406
249927,0.05196928302763307
249928,0.6422237912664972
249929,0.08057492046663245
249930,0.030171875012106428
249931,0.9413023543443911
249932,0.3618663677258209
249933,0.0343837377352708
249934,0.04335270765914608
249935,0.033826644394776735
249936,0.06331237056849043
249937,0.07332494019552119
249938,0.10900787808872182
249939,0.020059241601148782
249940,0.09797469969354407
249941,0.5289582601308309
249942,0.5900692867864332
249943,0.8701186709536073
249944,0.018676839835419
249945,0.020272508301741484
249946,0.008717147045025672
249947,0.12825084034096232
249948,0.3006567443565168
249949,0.18149170313039817
249950,0.946075140668801
249951,0.01440245745468692
249952,0.023813457400149913
249953,0.8351081552646618
249954,0.04639580123537906
249955,0.18774801660212156
249956,0.9393108889732359
249957,0.03663491631246893
249958,0.06654685381813527
249959,0.0743873903035831
249960,0.29800152073788067
249961,0.204640959286426
249962,0.10589788769549889
249963,0.39880642475504413
249964,0.242049336474453
249965,0.025982616651649474
249966,0.04869112021154626
249967,0.10048997305142054
249968,0.017063461051651668
249969,0.012251341722873989
249970,0.4544843972584701
249971,0.04540430159070159
249972,0.13459608102221773
249973,0.01984906624606885
249974,0.009965677322894719
249975,0.18997733210389808
249976,0.4382403415681441
249977,0.2420914016641926
249978,0.8332014246048463
249979,0.15889265586745244
249980,0.021220629145055386
249981,0.07938974870731257
249982,0.16549212767506968
249983,0.012532259703797089
249984,0.03702603542617827
249985,0.8323240878883084
249986,0.24593177009312728
249987,0.040302485797985614
249988,0.148321493960792
249989,0.6965850808377182
249990,0.6482484460681249
249991,0.14736844206743052
249992,0.6990065018418259
249993,0.16391797178431827
249994,0.0850053856331904
249995,0.0065369224709188175
249996,0.31297062577313517
249997,0.4791879645731593
249998,0.08332799665425072
249999,0.008022382274489448
250000,0.8693381121810988
250001,0.08468339487499157
250002,0.529650764027148
250003,0.006980275138588262
250004,0.022389819469325035
250005,0.7495822318350631
250006,0.011649558060895786
250007,0.0070535027907116755
250008,0.8440557942731219
250009,0.027724940420909328
250010,0.011832168184606843
250011,0.9379713760907951
250012,0.8399600383652485
250013,0.04860207129226264
250014,0.07073849105618281
250015,0.016856444988883654
250016,0.026131889968088393
250017,0.01103986181611079
250018,0.006309991977323476
250019,0.057732024834841675
250020,0.6625049787826144
250021,0.08474833327756721
250022,0.015134642921623523
250023,0.08108525955491423
250024,0.007572966151999425
250025,0.10387079502371564
250026,0.9270746777372397
250027,0.0437337866562089
250028,0.04534617496120249
250029,0.06946952238863487
250030,0.23298093802852074
250031,0.8817617820197635
250032,0.3028678026149875
250033,0.17546371937042038
250034,0.9327720292232061
250035,0.007597600863872993
250036,0.12210527744122732
250037,0.8815261004905117
250038,0.9471669815176352
250039,0.36611894409565626
250040,0.008360855624543702
250041,0.04547600987316548
250042,0.013216900622914718
250043,0.0407610749519769
250044,0.02556779313902515
250045,0.015219363943930567
250046,0.039826795116864204
250047,0.008649692224296209
250048,0.16701152237351194
250049,0.005575965045064111
250050,0.024933920162983982
250051,0.9005224956881233
250052,0.10560008099745441
250053,0.02622773700239322
250054,0.02554932203733625
250055,0.07735053020886858
250056,0.009502662387546396
250057,0.06007627900933403
250058,0.021848755300669875
250059,0.1341152056581043
250060,0.1559850936022922
250061,0.05313855310402255
250062,0.7633713637474892
250063,0.00974265658662409
250064,0.3017730626172812
250065,0.008282345813791376
250066,0.012138873693817361
250067,0.287090563910549
250068,0.06196374677984128
250069,0.035664003362439446
250070,0.0057116455061115195
250071,0.1207217019701106
250072,0.024885927405665476
250073,0.9106750850953363
250074,0.018836261401425136
250075,0.04536697575798802
250076,0.15559889768864563
250077,0.19853038156034813
250078,0.9720496757825482
250079,0.0536537873244071
250080,0.1263028425939616
250081,0.3688901820765253
250082,0.008243880251511841
250083,0.21780295047631223
250084,0.23563854671180623
250085,0.025810331693690538
250086,0.021011222465623685
250087,0.07328329613888634
250088,0.12202980470914354
250089,0.04606768673280928
250090,0.34066738878724584
250091,0.06375960787916539
250092,0.06032930223219829
250093,0.01733501262956103
250094,0.07248467157142516
250095,0.016276465239900048
250096,0.09753710018055939
250097,0.1787740750881821
250098,0.04881030069482643
250099,0.009955191247283715
250100,0.887030917703813
250101,0.007678190906806705
250102,0.007494535883414981
250103,0.328832462550245
250104,0.024569405413099186
250105,0.021504182116400688
250106,0.03871950158230684
250107,0.0627399762840715
250108,0.006771338350402569
250109,0.015190335649434322
250110,0.5031354256102568
250111,0.03414451582693138
250112,0.05666569627368094
250113,0.02706182420335934
250114,0.12405043903801308
250115,0.14478227784472694
250116,0.03982905528751383
250117,0.010048488232928171
250118,0.06152633424727615
250119,0.06305391964249557
250120,0.10234421710259549
250121,0.4390997261380758
250122,0.017937003455115133
250123,0.961971376260008
250124,0.5159633857487177
250125,0.4508443076216639
250126,0.25406600345363617
250127,0.015630685032249896
250128,0.07958588667178662
250129,0.017063461051651668
250130,0.023639010401960602
250131,0.5834650933781438
250132,0.37486817058214866
250133,0.016432453534320213
250134,0.13125614049403
250135,0.08064260825036898
250136,0.383236330702869
250137,0.00645310691573937
250138,0.4644677196338596
250139,0.018568619169772715
250140,0.7710547004871764
250141,0.34087642403364105
250142,0.2932212996965518
250143,0.07313929640014334
250144,0.3728325899448713
250145,0.42524062097465404
250146,0.06435507817758351
250147,0.4210104965331038
250148,0.0062147745979181206
250149,0.3842418083124824
250150,0.25885916456176544
250151,0.08599899863235821
250152,0.18005713676532717
250153,0.016861884764543096
250154,0.022752858608133423
250155,0.20190588329807913
250156,0.03001580573279735
250157,0.3265983866908889
250158,0.08373846888982653
250159,0.01487107311929315
250160,0.03976216567327362
250161,0.18201731143289868
250162,0.23078869074794145
250163,0.10719402795352236
250164,0.24663543627774523
250165,0.4889751722477871
250166,0.0778652126133468
250167,0.1285465483161323
250168,0.8246510697346053
250169,0.0214320245420312
250170,0.08222586810204724
250171,0.015083487341959247
250172,0.7645806741960616
250173,0.22234656381374526
250174,0.020730028460780193
250175,0.8864544179593866
250176,0.36089200122136206
250177,0.028729824462270036
250178,0.34662526499808405
250179,0.8947035023631786
250180,0.07223881264560178
250181,0.46224764134188
250182,0.8313519622712435
250183,0.1354973844788494
250184,0.036927321922621395
250185,0.03203166174301383
250186,0.9280023415794372
250187,0.01650294197127108
250188,0.70982291393265
250189,0.03922279311156513
250190,0.061950583285510084
250191,0.006877854828961317
250192,0.3683847588014257
250193,0.1590972708913956
250194,0.03359726877725743
250195,0.00830878199356798
250196,0.057701929991596054
250197,0.10914230761387368
250198,0.03709625804266485
250199,0.2879401781398585
250200,0.07325938504036922
250201,0.0526287525478783
250202,0.24666752858152377
250203,0.06515741412299358
250204,0.01661036754339778
250205,0.0373917372609104
250206,0.7693895772880457
250207,0.2538114038390587
250208,0.10875747466493657
250209,0.02528716323995964
250210,0.13247422972332085
250211,0.13352628939134478
250212,0.04061567261671601
250213,0.06515751353436708
250214,0.023153703874049667
250215,0.3776125404314308
250216,0.05745269615191736
250217,0.022180433156328727
250218,0.0382684174223396
250219,0.01108003951936388
250220,0.03981865119646749
250221,0.006826597559646493
250222,0.09129560078597168
250223,0.3900020093024047
250224,0.015247287752163425
250225,0.02197644642537753
250226,0.04764900091327517
250227,0.18124794635678232
250228,0.012680654262020368
250229,0.9468932810088492
250230,0.4390742726465121
250231,0.03931699097741524
250232,0.011407914545501073
250233,0.007564122318502524
250234,0.012437507147921696
250235,0.6477142184550612
250236,0.42609335001655324
250237,0.009883539942526198
250238,0.2262761597898019
250239,0.01784397860510935
250240,0.4109678539685057
250241,0.3371490365487233
250242,0.1456382503447158
250243,0.03247487426287258
250244,0.06133417520989009
250245,0.10031315191936523
250246,0.36298433966499943
250247,0.17211175528371236
250248,0.13142461859898644
250249,0.031076729911177117
250250,0.08105840781984873
250251,0.021444919344166296
250252,0.4224689462905914
250253,0.21674921662414398
250254,0.04528650970076328
250255,0.1788935227115571
250256,0.7331234307360462
250257,0.006417064509618374
250258,0.07554134238435697
250259,0.01617624897108918
250260,0.1520074317140222
250261,0.023072218248362683
250262,0.042707723802792634
250263,0.13282504234485737
250264,0.513585607101387
250265,0.19304867479651378
250266,0.2670873193514225
250267,0.07149162378536662
250268,0.013182655301673937
250269,0.007380545533377955
250270,0.012431679749056847
250271,0.13759174884878642
250272,0.2059166154365286
250273,0.04133153334929438
250274,0.3551753455149818
250275,0.012645802551661062
250276,0.010618396194025726
250277,0.015247424788261998
250278,0.015299932460152243
250279,0.5479935787578094
250280,0.4274554403791096
250281,0.8187351196224066
250282,0.1273427541445206
250283,0.2126121574016861
250284,0.04454663151952296
250285,0.263356962739269
250286,0.7145032963393945
250287,0.6029662245285992
250288,0.01241916628534159
250289,0.43614691299046726
250290,0.0854824721321827
250291,0.2950700798633069
250292,0.5649844369251414
250293,0.010586258704086932
250294,0.10884483878030707
250295,0.0304216628436061
250296,0.05563610454320834
250297,0.01981881110554173
250298,0.04078363218763418
250299,0.008509937391838642
250300,0.09711999382752348
250301,0.9223268632761529
250302,0.6788125137569467
250303,0.01457277382864908
250304,0.6569817617274045
250305,0.621126037153503
250306,0.06036359353645153
250307,0.18751269338396623
250308,0.09127837275413783
250309,0.5884512075568182
250310,0.023230011450903323
250311,0.03907039998404681
250312,0.20654098550997285
250313,0.04888285444366416
250314,0.05527661954128071
250315,0.11858113726040943
250316,0.059182834723691714
250317,0.08456849064484542
250318,0.9018244223076877
250319,0.20500564011039343
250320,0.024398528736553186
250321,0.111812527166029
250322,0.08710331134510456
250323,0.7982861774507292
250324,0.5636185465261416
250325,0.012773301730723401
250326,0.1077351586345693
250327,0.4431820270925024
250328,0.26210341804465864
250329,0.10209056963160935
250330,0.889251012758753
250331,0.27699498416414325
250332,0.006001164968238793
250333,0.12927198168416332
250334,0.8621152206095507
250335,0.05404613909460418
250336,0.24265728085106245
250337,0.006077739354566195
250338,0.011668842523599522
250339,0.3603104990341833
250340,0.6616432318846395
250341,0.19772574169632895
250342,0.029257790586766846
250343,0.03409839745512694
250344,0.518855129165833
250345,0.006489402518272077
250346,0.4321525206683074
250347,0.023185352856148925
250348,0.12474197897241163
250349,0.046540041560516054
250350,0.03831958723568057
250351,0.013368031747705336
250352,0.10007238128222745
250353,0.06534904332756529
250354,0.7845584399963137
250355,0.07363107245668242
250356,0.3090782752758986
250357,0.035550422427624684
250358,0.03039268770407422
250359,0.00728388266365908
250360,0.01175225241335216
250361,0.15671963703446837
250362,0.0055032342784931045
250363,0.019429268151562876
250364,0.8263958374435564
250365,0.011959671096355502
250366,0.036089314482148326
250367,0.014648825095030722
250368,0.3791377629471467
250369,0.028803297855966616
250370,0.01622222068610495
250371,0.011729637819054712
250372,0.10704404470797887
250373,0.6264111958186104
250374,0.17730849000349133
250375,0.023373775834986815
250376,0.04191109443026358
250377,0.012693166229473345
250378,0.7528850362757461
250379,0.10746597236036172
250380,0.013857735840150034
250381,0.07599961271770576
250382,0.007202203439782478
250383,0.017537818797042998
250384,0.29965004240732107
250385,0.018379524607321986
250386,0.1842796816070265
250387,0.32413820137260146
250388,0.03565744169756564
250389,0.5034543926581682
250390,0.04698754021847845
250391,0.016951723827137097
250392,0.03415979879783984
250393,0.03704902492532005
250394,0.016278092263389794
250395,0.4566568166875838
250396,0.07630176983389447
250397,0.054272918320470355
250398,0.9124415764024145
250399,0.43136228232417767
250400,0.027292548091005415
250401,0.40299198636262623
